id,dialogue,summary
13680857,"Edd: wow, did you hear that they're transferring us to a different department?
Rose: whaaaaat :o
Rose: no! where'd you hear that?
Edd: well, it's quite official
Edd: Anderson just told us
Rose: and do you know what it changes for us?
Edd: they won't change the professors
Edd: but i know the paperwork will get trickier
Rose: and i guess that is a move that is supposed to make everything easier
Edd: yeah, guess so
Edd: they have a funny way of understanding 'to make things easier'",Rose and Edd will be transferred to a new department. Their professors will not change but paperwork will become more difficult.
13716124,"Tom: Where is the ""Sala del Capitolo""
Kevin: it's in the main building
Martin: The one with the huge round table
Tom: ok! I know.
Tom: Thx","""Sala del Capitolo"" Tom is looking for is in the main building."
13864418,"Patricia: The rowing practice is cancelled!
Kate: Why? 
Lindsey: What a shame... 
Lindsey: I was really looking forward
Patricia: I just got this email
Patricia: <photo_file>
Kate: I also got it
Kate: I just saw it now
Patricia: Few of the members have injuries, some are sick
Patricia: And we cannot row without so many people absent
Kate: It must be also the time of the year
Kate: Lots of people are sick
Kate: Even in my college
Kate: It's insane",The rowing practice is cancelled. A few members have injuries and some are sick. People are sick in Kate's college.
13729340,"Tom: U OK?
Alex: Yeah, pretty good. U?
Tom: <file_gif>
Alex: hahaha so a hangover, huh?
Tom: Don’t tell me you’re surprised! Vodka was my middle name yesterday.
Alex: What can I say? Friday, baby!
Tom: So much fun, though
Alex: Yeah, you definitely had fun
Tom: :P
Alex: Especially when you called Erica a fat ass
Tom: I did WHAT?
Alex: in her face
Tom: noooo
Alex: seriously, man
Tom: I can't believe it
Alex: HAHA I'm messing with you
Tom: you prick...
Alex: I knew you wouldnt remember much
Tom: Yeah, that I would've remembered
Alex: haha",Tom and Alex had fun last night. They drank a lot and Tom has a hangover now. 
13818813,"Patricia: Hello, here's the fair-trade brand I've been talking about <file_other>
Elle: Oh, thanks!
Florence: Looks great!
Patricia: I'm glad, I hope you enjoy it. The quality's really great and knowing where it came from makes it easier to spend the extra dollar ;)
Elle: I'll look into it :)
Florence: Thx",Patricia recommends a fair-trade brand she talked about to Florence and Elle.
13729102,"Mark: What time is the breakfast?
Susanne: 8-11 a.m.
Mark: What time will you be going?
Susanne: As soon as they open.",Susanne will have breakfast at 8 am.
13680722,"George: Ben, are you going to our choir rehearsal tomorrow?
Ben: Actually I don't feel reall well...
George: That's not good. What is going on?
Ben: I've got a runny nose and my voice isn't well too
George: You better stay at home
Ben: But at Saturday is our performance...
George: Don't worry I'll exuse you
Ben: Don't you think conductor will be angry if I didn't show up?
George: When you're sick you have to stay home 
George: We need you more at Saturday than tomorrow
Ben: Okay so tell him I'll be practising at home 
George: Will you be okay until Saturady?
Ben: I'll do everything, I promise","Ben is sick and won't come to the choir rehearsal tomorrow, he'll do his best to be at the performance on Saturday. George will excuse him before the conductor."
13730875,"Derek: hey
Derek: yo??
Derek: ???
Danny: let me sleep for once
Derek: :/",Danny would like to be left to sleep. 
13730187,"Iza: <file_other>
Monica: OMG
Monica: yesssssss!!!
Iza: I know 
Iza: I have been waiting for this for so long!
Monica: me too!
Monica: :D ",Iza has good news.
13865465,"Alice: Did you know that Amy had an abortion?
Wendy: Yes
Robert: Yes, she talks about it openly ",Amy had an abortion.
